sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,21333.26,1,1,1,1,0.8229995623801074,29.759177442818164,0.1169335504890148,22,4,0
0,13772.81,0,1,0,1,0.2216031477629554,273.1473390767218,0.3262970495369646,23,6,0
2,1250.57,1,2,0,1,0.1041230366539284,216.52482907421208,0.0238215010885415,12,4,0
1,658.91,1,1,1,0,0.6893188763465304,13.689479969547769,0.2413537921107855,22,1,0
1,787.76,1,1,0,1,0.6336108331709539,109.58184492118114,0.4255904837642993,9,3,0
2,2766.08,0,2,1,1,0.8266314248503535,78.41266268396396,0.3630842532957817,18,5,2
0,34740.97,0,1,0,1,0.6487180606802269,87.73752589815625,0.1905474899483342,22,3,1
2,1202.17,1,3,1,1,0.2424213534441843,74.430886344661,0.3954648434269973,10,1,0
2,4017.04,0,1,0,1,0.9492699734442024,11.4009230462923,0.0786703686809589,9,1,2
2,272.88,0,1,1,1,0.6614110335368181,5.8200127711895835,0.2660854892378324,9,6,2
1,1051.06,1,1,0,1,0.303286620568252,276.7520298560242,0.2492112464507227,7,4,0
2,2652.8,1,1,0,1,0.8581164248090406,25.604503920585262,0.3904269929223236,16,6,0
0,4350.75,0,1,0,1,0.6862768468741139,53.83379006216904,0.4383728025238909,5,6,2
1,644.26,1,2,0,1,0.3135028716279322,27.236936334727744,0.0878117155393733,13,2,0
2,1234.18,0,4,0,1,0.8200531785437414,61.01616313371979,0.2099506063313223,17,2,2
2,1005.25,0,1,0,1,0.6898052701126027,140.70527822166537,0.2440593336542221,13,4,0
2,903.02,1,0,0,1,0.440365385510563,2.036233107222909,0.0016385063159396,5,5,0
0,7848.55,0,3,0,1,0.5344158650350052,49.83336386903192,0.2430264042377438,5,5,0
2,441.86,0,0,0,1,0.3381754155927289,461.22325828643574,0.4448396033738601,21,2,0
0,80219.07,0,0,0,1,0.185236452053769,182.76669313119496,0.1942377476331716,8,6,0
0,4749.06,0,1,0,1,0.21383078030609,34.535397993173675,0.3676343502894831,9,6,0
0,22904.54,0,0,1,1,0.5440965910279321,1.7567980141132815,0.457743226786288,23,6,1
2,1044.99,1,2,0,1,0.7065233318838355,52.358911003415976,0.1450426972593368,8,1,0
2,2057.29,0,1,0,1,0.8472108050577934,111.8124774111984,0.189490327774556,13,6,2
1,418.94,0,1,0,1,0.7232379161715506,396.68108110517875,0.2342253508594931,20,5,0
2,774.13,1,1,1,1,0.0270374486312243,275.8072778282279,0.2643007758776076,5,4,0
0,1166.92,0,0,0,1,0.8688129284028923,45.45383021922773,0.4873423984060492,4,5,0
1,473.41,0,0,0,1,0.9263314913385552,113.8590314415746,0.27187717431363,24,1,0
0,3678.18,1,2,0,0,0.0622250865011304,64.97909980705455,0.2333438177756899,15,6,0
1,789.22,0,2,0,0,0.1492017652977807,551.5337791083655,0.1416418583499375,18,4,0
2,1670.75,0,1,0,1,0.9316171870060248,24.48345992831874,0.1745613110021221,11,3,2
2,938.67,0,0,0,1,0.474494835558645,12.0240080758288,0.2184196338913464,11,0,2
2,925.06,0,1,0,0,0.9266226658936562,65.97103894824971,0.1729808295407893,6,4,0
2,885.87,0,0,0,1,0.275408432344878,165.67005756264103,0.1501569310630085,21,1,0
1,635.65,0,2,0,1,0.4943225912279252,114.50006388066453,0.0934359226250149,12,5,0
2,356.11,0,1,1,1,0.4497295660585314,267.130031140049,0.1949172626373687,15,2,0
2,496.71,0,2,1,1,0.4838467088015592,0.1372820104730226,0.3131935490778762,10,0,2
1,1177.55,0,1,0,1,0.1432887237016019,450.8040423951837,0.1679014121376013,15,3,0
0,28346.97,1,2,0,1,0.635424668355607,45.029931080801575,0.1715959535811673,19,1,0
1,628.21,1,0,0,1,0.0842302762594919,30.87305045358159,0.3920339031082162,16,3,0
2,497.0,1,1,1,1,0.2612011808467753,93.10931852622969,0.2378022313015262,10,1,0
0,64122.31,0,3,0,1,0.5751029391222012,59.090342960127245,0.0100171727230472,5,4,0
2,954.95,0,2,0,1,0.6980193473601445,366.1954714477971,0.1777632030423199,13,0,1
1,566.94,1,2,0,1,0.8752146095034655,91.80039768599296,0.3444829101424587,6,2,0
2,349.02,0,1,0,1,0.8732651873193028,45.63847452646263,0.1180861841137405,20,1,2
2,2023.58,0,2,1,1,0.6046546884051612,312.04305198532205,0.3672203305805516,13,3,2
0,20377.35,0,1,0,1,0.6863665144740875,41.807381465149184,0.2445649068659306,24,4,0
2,569.8,0,2,0,1,0.5087671694943241,0.953429003520283,0.4386188487924776,12,0,2
2,1544.91,0,2,0,1,0.1925840637319821,624.7079667271141,0.0038786716765353,23,0,1
0,2675.97,0,0,0,1,0.3335217320223896,113.8123031096232,0.2864667951203594,6,5,0
2,3465.98,1,3,0,1,0.6568629719461561,220.26378091195303,0.3166831301053434,11,6,0
2,838.05,0,3,0,0,0.5966920693072677,431.7566383478137,0.3129786465372248,12,5,2
2,1955.99,1,1,0,1,0.7043717473223553,128.56938491465198,0.2714022435862789,5,5,0
2,607.18,0,0,0,1,0.9186375452846228,304.79208687023447,0.1846691965629047,19,3,0
0,4668.63,0,1,0,1,0.9758347393740648,7.625622754607614,0.2316973792772123,5,0,2
0,3008.77,1,5,1,1,0.2300061434704932,82.54766825707897,0.4217480875880176,23,0,0
1,567.47,1,0,0,1,0.5137175051264145,14.847164998957007,0.1858258181542997,19,4,0
0,25641.41,0,1,0,1,0.0558281041656189,227.25921493168815,0.1646661569855841,18,6,0
2,1280.11,1,1,1,1,0.8941860705834108,13.68530547240366,0.0587237125275913,21,4,0
0,8295.67,0,2,0,1,0.2605067917048,436.7443223369884,0.3137630896501129,17,5,0
2,309.28,1,2,0,0,0.1692263193760281,292.41895319020745,0.3854707943357989,7,4,0
2,3594.82,0,2,0,1,0.5065570708047211,132.80386271783556,0.3158225142451691,12,1,0
0,6691.67,1,0,0,1,0.8343321487101332,223.01385677692585,0.0093771864020505,9,2,0
1,659.63,0,2,1,1,0.2535414997428856,20.26503426442653,0.1101190974966817,24,4,0
2,1607.97,0,2,1,1,0.8131678741295989,3.923170793098857,0.1144857113812684,22,0,0
0,20841.6,1,1,1,1,0.8510899287503251,52.093743025241885,0.112811460171932,6,5,0
0,2349.89,0,4,1,1,0.1176355704890066,165.9572891497503,0.3582353803010881,10,2,2
2,3757.79,1,2,1,1,0.9426814750751376,150.55379441927437,0.2721854025216448,5,0,0
0,2971.06,0,1,0,1,0.4017742077370531,51.79766354616997,0.238033066784509,4,1,0
0,19901.03,0,2,1,1,0.0504724387290819,64.48045624339889,0.3368799075374021,15,6,1
2,5604.7,0,1,1,1,0.3062126461223994,129.5230776790331,0.0275326598943067,15,2,0
0,25897.91,0,1,0,1,0.9381732296541204,140.34230622542276,0.3949853063828111,19,4,0
2,1674.29,1,2,0,1,0.9103233232651146,208.9868356675695,0.2863420950324279,22,4,0
1,517.97,1,0,0,1,0.3732141108491693,193.19287398354967,0.2659122039830858,5,0,0
2,522.12,0,1,1,1,0.5247883821043512,62.12773155622665,0.4950720776749077,4,5,0
1,404.51,0,2,0,0,0.289462578612905,42.08796874790604,0.3230467330632506,12,5,1
2,1161.64,0,1,1,1,0.3205832080900055,151.2513166492487,0.3352495488950526,9,0,2
0,2085.73,1,1,1,0,0.3725103604189675,161.83476206326546,0.4941038594922575,13,2,0
2,1322.64,0,2,0,1,0.5484155545296568,32.7907389173412,0.341541821185744,8,5,2
0,2905.85,0,3,0,1,0.7301566455882009,21.70185091504443,0.4871152614164346,24,3,2
1,767.66,0,1,0,1,0.0171897910499906,69.24316857507252,0.065678750619737,22,5,0
0,12547.08,0,2,0,1,0.1681314955908907,199.92730685402364,0.0040517834632545,14,6,0
2,1883.42,0,2,0,0,0.6390710694732815,3.40549145906855,0.1923573956721282,6,5,0
2,809.3,1,2,0,1,0.95106984290807,83.44989065499315,0.1943172750068201,15,5,0
2,933.24,1,0,1,1,0.4737614522467556,21.760152073641606,0.4898172809558681,5,6,0
2,2432.34,0,1,0,1,0.0980173040010482,25.426885860688227,0.051082124436143,5,2,0
1,504.31,0,1,0,1,0.8025697644436149,1.1703819399927753,0.3930558436079727,10,4,2
2,704.99,0,1,0,1,0.4396970732286337,75.39144672778215,0.0120506092409104,4,3,0
2,4961.82,0,2,0,1,0.5223766376826048,108.3805535582614,0.3361387180281582,8,6,0
2,1438.91,0,1,1,1,0.9700351383103718,12.628530645545943,0.1842502066674081,5,0,2
0,7630.78,1,1,0,1,0.28366562389098,43.16930174922185,0.3779394259586411,21,5,0
2,1292.61,0,1,0,1,0.4358852719973142,293.22749403384427,0.4803462756512046,8,6,2
0,3231.82,1,3,0,1,0.868918880801913,96.5901349765924,0.0985581449473836,12,4,0
1,430.27,0,2,1,1,0.8499487117846893,22.12122712758564,0.2070170752964762,20,6,2
0,45105.65,1,3,0,1,0.4229359707376229,11.885277122983766,0.2329285681769488,21,1,0
2,1206.22,1,1,0,1,0.960540332873559,132.64940539688635,0.192924573307868,4,0,0
0,6814.01,1,3,0,1,0.9325114464638464,23.43882218059138,0.354867004758762,9,6,0
1,581.87,0,1,1,1,0.1727708127008534,205.64057521029855,0.3882273893491128,19,1,2
2,298.39,0,1,1,1,0.6982438283985377,33.69160116959403,0.1360699238352505,24,1,2
1,497.46,0,2,0,1,0.7040505771202553,254.3204706735328,0.1352686917417632,7,6,0
2,3236.88,0,1,1,1,0.883150464272389,26.2181688382978,0.1783566080961146,24,4,2
2,1545.37,1,3,1,1,0.7319647305521173,214.67820942485864,0.3578250294402308,11,3,0
1,1160.23,0,2,0,1,0.189401097452193,31.86667134979531,0.3399218915760495,9,1,0
2,1116.3,0,1,0,1,0.9204993838182964,7.453573825454591,0.4747566371828101,14,2,2
0,3613.13,0,2,1,1,0.8073670505893207,59.561150066645915,0.0907349903937898,23,3,2
0,4595.4,0,0,0,1,0.5897264544288108,345.80748117859946,0.2299003192623194,20,5,0
1,778.2,0,2,1,1,0.9823637868786,21.2574129372005,0.2097024139635532,13,2,0
2,574.35,0,0,0,1,0.5619852793722417,138.65384281246054,0.3836275121773499,4,6,0
2,812.55,1,3,0,1,0.8175477174920553,159.6140414363859,0.045966510874241,20,4,0
2,584.19,0,0,0,1,0.3066471516623789,20.385277720169945,0.4037008797666221,13,2,2
1,600.15,0,0,0,1,0.1098320905801543,19.99771052288116,0.2758292294787419,8,1,0
0,3726.65,0,2,1,1,0.7599035440761839,12.70920914092028,0.3026581224751811,14,0,2
2,1889.83,0,2,1,1,0.038889854758611,50.1768248334797,0.3812964026730403,13,3,0
2,2639.21,1,2,0,1,0.4392724075815239,11.48470142338596,0.0924097725963275,11,1,0
2,343.0,0,0,0,1,0.2456244757242874,40.057100275182385,0.3410386912240886,14,3,0
2,571.08,1,3,0,0,0.209695384935597,109.69517619832544,0.2099971509240824,22,4,0
2,3135.47,1,0,1,1,0.8432839988522508,209.78486165145287,0.3052529999111107,12,1,0
2,1139.98,0,0,0,1,0.2129691495481085,10.140594464414535,0.3091839577083023,10,5,2
2,659.13,1,2,1,1,0.195267192765099,76.64039793015804,0.3922185428515542,19,6,0
0,6443.63,0,1,0,0,0.3189576520697619,24.70733252427237,0.0319192392728607,6,5,0
1,1078.1,0,3,0,1,0.4054765644258749,122.0613400956822,0.2151905906494716,7,4,0
1,464.38,0,4,0,0,0.1975209468323673,1.2091000036384514,0.4391134012977969,24,2,0
2,1035.19,0,1,0,1,0.5061206601530401,195.61353204135955,0.2351125080338656,24,6,2
2,950.34,0,2,1,1,0.2816110249724159,52.28305857789412,0.2525240043732923,10,1,0
0,10907.62,0,0,1,1,0.8725096378380198,249.99041589426616,0.0538733958967905,11,2,2
2,2712.58,0,4,0,1,0.6217214638369404,17.336203925489492,0.4457220495354304,8,0,0
1,717.24,1,2,0,1,0.6519757277129439,0.4889879236017989,0.4957597321381319,6,3,0
2,2075.72,0,1,0,0,0.6415973022003219,20.61889821801414,0.4103573216169799,16,2,2
2,940.33,0,1,0,1,0.1059552151486731,289.990118451749,0.034203705117656,9,5,0
2,135.99,1,1,1,1,0.8706190346065331,9.236817244787575,0.4897364831969636,6,4,0
2,932.32,1,2,0,1,0.5433277166639833,93.13901918818348,0.302499828596117,21,4,1
0,22266.26,0,2,0,1,0.1101920548599982,3.946913942375099,0.2590943513208243,22,0,0
0,19990.69,0,3,0,1,0.3102008639049131,34.33411667907131,0.4895598523574652,21,4,2
0,947.82,0,2,0,1,0.8449206052080136,17.193980336565204,0.4092980568047375,21,6,2
2,1937.46,0,1,0,1,0.2893773320205061,43.835241995484445,0.4280434725561412,9,5,0
2,2984.25,0,1,1,1,0.2727918239842846,17.16983446206853,0.0849987197313687,7,6,2
2,387.89,1,2,1,1,0.7910164817218399,23.044655655447897,0.3738888393102871,17,0,0
2,815.32,1,0,0,1,0.7593646362475331,54.80505562827124,0.2309393967725349,24,2,0
2,336.95,0,0,1,0,0.36848996604185,131.34265440469994,0.3239511223252012,23,6,0
2,816.59,0,5,0,1,0.8848321559171526,93.77445159461982,0.494505139047421,6,6,2
1,809.8,1,1,1,1,0.1341111361216137,32.85764141935669,0.3301647893314959,23,5,0
0,72687.53,0,4,1,1,0.6259203674195869,24.406026506593925,0.3707076414349096,23,6,1
2,721.22,1,2,0,1,0.0749875378418186,349.8647109651705,0.2712567720351044,13,2,0
2,2629.32,0,2,0,1,0.7672222160683106,192.51402564680643,0.0949809625743239,13,2,0
0,4485.95,0,2,0,0,0.040833122858927,28.578687448264347,0.3263786875503376,5,4,0
0,6958.11,0,2,0,1,0.7676497457177524,99.58641327980932,0.3959940201721302,7,2,2
2,1427.12,0,1,0,1,0.246266003986078,17.41609480384491,0.4369408941658352,20,1,2
0,3204.39,0,0,0,1,0.991344282395278,61.632694788768696,0.2212139795528241,15,4,2
2,2171.68,0,1,1,1,0.0049184463151497,111.89528723965682,0.1971893502815425,17,6,0
2,3843.26,0,1,0,1,0.0164456456219033,20.265141594016345,0.2311569291302158,9,5,0
0,30282.26,1,0,0,0,0.3709240457252413,73.86601137731718,0.4506269931126341,10,4,0
2,3653.74,1,0,0,1,0.1456049805872112,142.87227487566554,0.1376375005354455,19,0,0
2,1068.54,1,0,1,1,0.8952015648294763,84.75001194521985,0.2231377875368281,6,1,0
0,3930.05,0,2,1,1,0.892397189864019,92.83985233724106,0.423698806432886,16,0,0
0,1043.74,0,1,1,1,0.2935619155553191,109.65754487585608,0.0939062162735183,6,1,0
2,788.15,0,2,0,1,0.2001330376810438,227.1251788781698,0.4376890783455596,16,4,2
2,621.31,1,3,1,1,0.26172729837346,46.94808897281084,0.2064524770232028,22,0,0
2,2733.87,1,5,1,1,0.1903953672446346,25.25720150833115,0.2332778946197096,17,1,0
1,302.67,0,4,1,1,0.8176360335574072,255.92444213591213,0.1339697741953023,21,1,0
0,47333.42,1,2,1,1,0.0793537706800354,46.629966780163926,0.1250760606958542,16,6,0
0,18764.74,0,0,1,1,0.6960095091374903,225.72433034213824,0.4035679723175386,5,1,1
2,1270.79,0,4,0,1,0.5508276344853579,18.52027865694477,0.4049898936833427,21,6,2
2,2621.63,0,2,0,0,0.2900982860517038,542.064902680897,0.1777723481418267,19,6,1
2,281.86,1,1,0,1,0.674710068082821,22.117425968970217,0.0343222931690404,6,3,0
2,958.19,1,5,0,1,0.7755240633695636,173.75641788997092,0.3251426811517146,18,3,0
0,3258.22,0,0,1,1,0.6962507951012264,68.91128863654193,0.2500796345788055,16,6,0
1,722.21,0,1,0,1,0.7225003315714642,126.64349363172025,0.3260480506925836,23,4,0
2,531.55,0,0,0,1,0.3034740388310548,94.19225420311058,0.0980187263595033,15,1,0
2,538.98,1,2,0,1,0.3686493647101491,364.81431332536994,0.3127569234817617,16,1,0
2,4138.59,1,2,0,1,0.019685707749687,204.98400371589423,0.0597603194486688,13,1,0
2,260.04,0,0,0,0,0.24795410637447,17.251641179156838,0.4898766788087618,5,0,2
2,3413.32,1,0,1,1,0.3364943691427672,63.7955353404101,0.041378533228973,20,3,0
2,922.71,0,0,0,1,0.574454811634004,39.77393489921852,0.3378071399554933,22,0,0
2,227.21,1,2,0,1,0.3447170983106912,21.078297653115353,0.3608187431908742,9,1,0
0,36465.17,0,0,0,1,0.0617906976881726,291.6813323021218,0.293534135655347,17,0,0
2,1105.78,1,1,0,1,0.2675468655555053,53.43193741177997,0.1656692920051081,8,1,0
2,716.61,1,1,0,1,0.0163648987752191,34.37764604500613,0.0929944340561251,12,5,0
1,1890.99,0,2,1,1,0.9387617499524586,53.518508177855274,0.1411355776449935,21,5,2
2,306.37,1,3,0,1,0.0718402488864775,169.1354691043146,0.3084550542716808,15,4,0
2,827.43,1,1,1,1,0.1735609616873301,25.736376510038593,0.3350208082487503,14,2,0
2,1206.26,0,2,1,1,0.4215946486707062,137.72428664054357,0.4785336187644455,19,5,2
1,1335.37,0,0,0,1,0.9913974614169756,163.09432839742024,0.0739257806078975,14,6,2
2,944.75,0,2,0,1,0.6983655237583031,29.512188378778397,0.4278823422138723,15,3,0
0,13365.93,0,2,0,1,0.2158606763763084,133.1891503343545,0.4951557074489965,20,3,0
2,5389.02,0,1,0,1,0.8792840891459799,86.13550032114121,0.0164676130472371,11,1,2
2,965.77,0,2,0,1,0.8041966077654401,275.8146327914768,0.0638387952458441,4,1,0
0,20197.81,0,0,0,0,0.1192827682342804,221.1868923506539,0.2087294871265503,22,5,0
2,1758.19,1,0,0,1,0.1246116863400781,63.89669320198938,0.225806887857445,14,6,0
2,5414.29,1,1,0,1,0.1843802722689186,283.8012725694098,0.452467145616576,7,0,0
2,755.51,0,2,0,1,0.1553120075044349,107.70967907681327,0.1485388003141821,8,4,0
2,458.08,0,2,1,0,0.666478990880771,147.0799678206565,0.4148538843667807,15,6,0
2,623.99,1,3,0,1,0.9906319143319868,136.15342983073876,0.3409328776082932,7,1,0
0,2557.51,0,1,0,1,0.6013860358926668,27.193785036522815,0.2416545356231821,10,5,0
2,1050.48,0,1,0,1,0.8284125230506133,311.07624818833335,0.4148635959697783,6,1,0
0,17186.17,1,2,1,1,0.2044204841958097,77.66863566119319,0.4564414070690595,5,2,0
1,857.56,0,3,0,1,0.1001290568429268,47.95250821052303,0.4894085305421471,13,2,0
2,3338.07,0,2,0,1,0.012912926394674,27.169204935932253,0.238985645353249,21,1,0
0,2456.29,0,4,0,1,0.7691829344515684,17.02658486562716,0.1201276195962198,14,3,2
1,939.88,1,1,0,1,0.0035989800844514,265.0304556663099,0.1317953083086585,18,1,0
1,1709.92,0,2,1,1,0.619888989926827,138.16491803245927,0.45514350027187,14,0,2
2,1190.76,0,2,0,1,0.6848680691897354,87.64445057087917,0.16971114896063,14,4,2
2,1213.79,0,0,0,1,0.420759499080186,101.70531921280522,0.2935040284948532,5,0,0
2,2231.53,0,1,1,1,0.5045110177858726,22.87990730516994,0.3933539494619102,4,0,2
2,2386.04,1,3,0,0,0.4948513417388479,91.05562978158038,0.218615469039854,19,5,0
2,3226.46,1,4,0,1,0.6658133273495283,116.7135724415712,0.4512995789714575,13,5,0
2,1841.55,0,0,0,1,0.6295996882590668,189.13215540376015,0.2370953532682772,24,5,0
2,3151.88,0,0,1,1,0.9970451371436616,3.5382130305023325,0.320809898521285,11,4,2
2,841.63,0,0,1,1,0.2905386821629887,155.16832784396283,0.03931175007344,16,5,0
2,3172.13,0,3,0,1,0.1845819130972517,69.91914565804488,0.3494931335998115,17,0,0
2,1696.62,1,2,0,1,0.237023548395408,10.321939433698349,0.0160242213885901,14,0,0
0,11144.94,1,0,1,1,0.6853961793287883,3.6566660430765983,0.0385890258627328,8,6,0
0,8251.03,1,2,0,1,0.2498461343231609,29.98162456692939,0.0875414597414519,21,6,0
1,413.61,1,2,1,1,0.8654833264509817,13.201416601033806,0.3333883879039964,17,0,0
0,12526.79,1,0,0,0,0.0318808620696237,12.690225152124595,0.0700855682596205,6,4,0
2,916.96,1,1,1,1,0.8426655193374014,63.80503848869391,0.0044875021000024,23,2,0
0,7974.8,0,2,0,1,0.6457576187001398,203.4597559719203,0.3340440354207694,10,4,0
2,732.42,0,1,0,1,0.7840427124668946,53.176208732968625,0.4386056759417457,22,1,0
1,209.69,0,1,0,1,0.4977867036701674,132.32561207801243,0.0772237093483751,9,0,0
2,1062.68,0,0,0,1,0.0961166581704638,1.337849648883647,0.1625313283931149,4,2,0
2,3818.95,1,2,1,1,0.9534424182524868,29.566816394938733,0.4434354731871048,16,6,0
0,31622.48,0,3,1,1,0.5032365795813877,72.19326296453784,0.4520671175712554,6,0,1
1,584.4,1,2,0,1,0.239150607178634,21.255834526029812,0.4482943746343374,11,4,0
1,671.1,1,3,0,1,0.0688618928586034,37.91256923930377,0.1061923233964262,22,6,0
2,1966.21,0,0,0,1,0.7012267499579565,86.62428103321199,0.3019241893607998,19,3,2
2,822.17,1,1,0,1,0.1233037372707998,135.61706916500427,0.1930048619622821,23,5,0
2,1061.27,1,2,1,1,0.0051624743217882,61.96911534757536,0.3474014647076071,9,0,0
2,1401.58,0,1,0,1,0.9497876853621724,55.45917962719475,0.3191748736498362,19,2,2
2,1152.74,0,1,1,1,0.4395815073059895,114.04778856040843,0.1248738333694247,12,6,0
2,2356.97,0,1,0,1,0.5396784098707913,60.542909240336336,0.159368502387169,20,1,0
2,882.96,0,3,0,1,0.2059991150182972,33.32296552557019,0.0534488564861205,9,5,0
1,874.94,0,1,0,1,0.2276987688991543,54.64021286740494,0.3459826821642758,16,0,0
1,414.03,1,0,0,1,0.0115948565833077,28.03900804571387,0.3408878316131813,23,2,0
1,1892.84,1,1,0,1,0.2473167564080163,2.2567097070810753,0.4155094087420204,18,1,0
0,24484.79,0,2,1,1,0.9330942687561112,64.68865319465554,0.3385535250037114,21,0,1
2,357.24,0,1,0,1,0.8029526942602944,27.441750668239003,0.2349413611585877,24,6,0
2,2461.25,0,0,0,1,0.6575571145959102,80.21793799088249,0.3905563316038517,15,1,0
2,1146.16,0,3,0,1,0.9302390160818772,0.8225140323884301,0.4909174984579925,21,5,2
1,668.32,0,1,1,1,0.0365876560258799,4.57759096829798,0.155721459013814,16,4,0
2,250.15,0,0,0,1,0.4923323994936595,259.2565699575545,0.3381767406713848,21,1,2
0,5561.0,0,1,1,1,0.4631122285908381,2.5296631247160017,0.342998383715288,21,0,2
2,806.6,1,0,0,1,0.9863812887254536,60.794433021610786,0.1889489778385475,19,0,0
0,2364.4,1,0,0,1,0.0159169334180071,23.4039531213124,0.3263976054234704,15,5,0
0,2973.85,1,1,0,1,0.1264851269904404,53.64463960581374,0.1308394229876693,14,3,0
2,1918.59,1,1,1,1,0.0405828398851794,111.83345057065912,0.3178462001193212,7,2,0
0,6822.66,1,5,0,1,0.7988358803117489,470.6409043665322,0.4529977998486188,11,3,0
2,895.9,0,0,1,1,0.6866903505601734,183.86355090188425,0.1218399933077812,13,3,0
2,3564.87,1,3,0,1,0.548208368396671,131.06685028167016,0.4770298212062382,21,5,0
2,1811.48,0,6,0,1,0.8721890625038127,152.49056229148587,0.4403251128218249,24,5,2
1,1053.82,1,1,0,1,0.7920634071073263,69.31234616270446,0.2438755823091965,18,2,0
2,685.43,0,0,0,1,0.3434673979166409,26.649734092317473,0.4877031307990846,10,6,2
2,4608.93,1,1,0,1,0.1888010727007992,326.2380468767559,0.0785508048456029,12,2,0
1,575.6,0,1,0,1,0.9944647480062928,51.79209144398983,0.1966129716669063,24,4,2
2,1297.54,1,1,0,1,0.8147626168337846,63.68931845532699,0.1664076991957621,4,5,0
2,1315.17,1,1,0,1,0.8850898719184751,51.44556980492743,0.1231754406996774,23,5,0
0,3138.85,0,4,0,1,0.9490621940163484,36.65548744493007,0.1841707374087045,14,6,0
2,1530.74,1,1,0,1,0.7161812032125809,73.31761746357374,0.4104862845783125,6,5,0
2,165.93,0,4,1,1,0.3469670653345871,259.2167096341498,0.2422639309469605,5,6,0
1,446.69,0,5,1,1,0.2811225286708162,76.90933579385458,0.3095301403423957,7,2,0
2,704.04,0,1,0,0,0.3102251058664225,209.61791881268772,0.4087234337448264,12,5,0
2,863.73,0,2,1,1,0.6585906538731288,50.09466672773058,0.1191540328199153,11,6,0
2,896.57,1,1,0,1,0.7829045600652276,176.72861600534904,0.454679230395685,11,0,0
2,979.55,1,2,0,0,0.970739696797482,34.522669399240684,0.2071602542667022,5,4,0
2,1746.95,0,2,0,1,0.7485602133272309,49.13125052466914,0.2428375144725394,21,3,0
2,474.36,1,3,0,1,0.8132860517452878,62.9261221213455,0.4105112957167117,7,2,0
2,658.91,0,0,1,1,0.7132971268263169,42.860585846828506,0.2217969380059744,9,4,0
0,4071.52,0,1,0,1,0.0691153771975265,6.416550479939134,0.3367704608025106,16,5,2
2,335.46,0,1,0,1,0.2886136544393443,271.61828009233653,0.2915348490013026,24,1,0
0,13622.31,1,0,0,1,0.7745283147270394,64.53519588639192,0.1118229050435027,22,6,0
2,4585.12,1,2,0,1,0.9588695037787384,159.1449360167401,0.418610666608482,15,3,0
2,933.15,1,4,0,1,0.3893199779801372,28.65553953382178,0.1748794601839435,22,3,0
1,607.95,1,3,0,1,0.6448377091538874,7.319568222783072,0.1444598398685689,9,3,0
1,555.54,1,0,1,1,0.2336795222883932,22.995661864288635,0.2089221103511542,15,2,0
1,1103.25,0,2,0,1,0.1761372708434727,78.69719612660013,0.1418117925905965,17,6,0
0,13685.7,0,0,1,1,0.8757721180735645,9.108555477237523,0.0063287892288215,7,1,2
1,450.26,0,0,0,1,0.2412787299399272,28.052935933500816,0.2936396680516862,6,5,0
1,1685.17,1,0,1,1,0.9554610422658092,49.39396375512041,0.3576699882412786,20,6,0
0,5207.61,0,1,0,1,0.5925537564906315,102.8542649218264,0.1107720288999395,6,2,0
2,2221.23,0,3,1,1,0.0732109985041991,1.022200718249474,0.1003318841661499,15,6,1
2,428.22,0,2,0,1,0.7081504786025816,125.73567418810067,0.3217647534580152,13,3,2
1,1021.75,0,3,0,1,0.8086092947914033,128.38795965710025,0.1224979704912753,18,4,0
1,360.3,1,4,0,1,0.6791783466550324,49.33854793150564,0.3094253797217192,14,3,0
0,2652.67,0,3,0,1,0.4920218737024578,28.2086729256818,0.2960090144716424,5,5,0
2,2935.78,0,3,0,1,0.6295116399481526,38.895529570430575,0.3764851596869585,17,6,0
2,790.71,0,1,1,1,0.2596497678515584,1.47535672110913,0.1632222351741405,21,3,0
1,1464.73,1,1,0,0,0.897897279367333,116.60393959497132,0.0374000402074277,5,5,0
2,5115.65,0,0,1,1,0.6022291617986557,12.083030987161615,0.0103628245360168,13,5,0
0,12753.74,0,2,1,1,0.8384205889132811,107.50825491012844,0.4921158738641082,20,5,2
1,560.83,1,0,0,1,0.6390589335533366,78.98062550517308,0.4438988822293313,18,3,0
1,560.62,0,0,0,1,0.6907128578441919,31.98393148860205,0.4480714577295707,14,2,2
0,20056.46,0,3,1,1,0.6611532601979628,27.942706977630426,0.0420507994913526,11,2,1
2,354.65,0,4,1,1,0.4475456045385699,82.0945053131658,0.2335544046203755,23,4,0
0,3242.06,0,0,1,1,0.3093830456785171,66.56898250725305,0.1805696820931518,21,0,0
1,250.37,0,1,1,1,0.5986091991758136,79.6057254947067,0.1825860283938822,20,0,0
2,1818.93,0,1,1,1,0.1309112328249556,15.31113443327662,0.4192271284178661,6,4,2
2,1255.19,0,2,0,1,0.0751585332994643,45.57271204235872,0.3514888322317413,18,5,0
2,1012.86,0,2,1,1,0.3564400809643062,285.11290030267145,0.0440370400981259,5,6,0
2,1051.16,0,0,0,1,0.1374604525356613,14.552852144982312,0.0367326924281546,9,2,0
2,442.72,0,1,1,1,0.7093509280003448,65.37097579495828,0.1859148594602402,9,1,2
2,324.88,0,4,0,0,0.025336112080005,98.42663677698044,0.4965388994063895,16,4,0
1,1103.89,1,0,1,1,0.9336954676358468,284.1012590966267,0.0014806623400775,13,0,0
