sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,4046.57,0,0,0,1,0.7780280141211741,95.300228597289,0.4505736816059864,9,0,0
2,424.66,0,1,0,1,0.4253083530068243,71.62478435353471,0.0900081345884769,9,4,0
2,1139.06,0,1,0,1,0.0222393606737126,100.8009629425633,0.1878821628170285,12,3,0
2,897.23,1,1,0,1,0.7545681014627297,285.3561737859315,0.380538405059027,13,3,0
2,884.66,0,1,1,1,0.1370809611503007,73.80440863603563,0.0279200202336981,11,5,0
1,513.33,0,3,0,1,0.2366074147827694,312.4148485591636,0.0144385536255912,12,4,0
2,729.89,1,0,0,1,0.4400596982132039,20.76766605613767,0.2136853744990156,17,0,0
0,3254.54,1,1,1,1,0.0200596558452651,484.3530472425008,0.0878483856426846,18,2,0
0,24740.67,0,0,0,1,0.4769305810807193,28.431920251782408,0.0160837211716969,22,3,0
0,24377.48,0,1,0,0,0.2215052704944058,43.194569312558485,0.1547360330967791,4,6,1
0,20521.28,1,1,1,1,0.7332037122902523,13.887562756666297,0.4838383360328989,14,4,0
2,927.08,1,0,0,1,0.1620301947574323,259.06825170430034,0.0870462943730409,15,5,0
2,5325.54,0,1,0,1,0.1960004300189439,147.03424740924737,0.3960440810612093,13,3,2
2,1458.39,1,1,1,1,0.5736083211563624,33.260463079711585,0.4724940444111399,11,1,0
0,4830.05,1,1,0,1,0.6002591206707536,99.52317868073348,0.1503741155860667,10,6,0
0,19247.5,1,3,0,1,0.8434220418506249,36.56104346360878,0.4534048927968367,7,5,0
2,4469.32,1,0,0,1,0.1098983785120734,5.967869650926258,0.2926335657305865,8,1,0
0,17703.4,1,0,0,1,0.0150949186054327,20.06446145531518,0.2741180642217906,6,0,0
0,2204.71,0,2,0,1,0.2627097346945465,13.148893116654342,0.2505345931883448,21,1,0
2,1361.74,0,2,0,1,0.2602641586157153,317.96337479846795,0.123769461369966,4,3,0
2,468.01,0,2,1,1,0.1831790367117102,192.4132465209612,0.4420900923457399,10,6,2
2,1695.3,0,0,0,1,0.1098861868894235,31.844988530629145,0.3649839430555104,16,4,0
1,1083.27,0,0,0,1,0.656470752074072,100.1219420804459,0.4148233405408767,22,6,0
2,1792.51,0,1,1,0,0.4602278373802971,201.5576038859442,0.101808406534241,22,5,2
2,984.79,0,3,0,1,0.9080166206627482,91.35107983569816,0.4686071083413485,23,3,2
2,1059.32,0,2,0,1,0.6697011977957268,20.126946803080237,0.3660883868053759,24,6,2
2,2014.76,0,2,1,1,0.1685216263107367,446.32745066109186,0.2593655937367499,21,6,0
1,440.78,1,0,0,0,0.9522864398201318,85.99516667314025,0.02489845661287,4,0,0
2,3168.12,0,0,0,1,0.5136153341827734,703.569902610081,0.3554763672287148,9,0,0
2,1461.03,0,1,0,1,0.5217199340650606,55.068497529180135,0.3974517523983994,4,3,2
2,1317.74,1,1,0,1,0.0713403589100363,384.7440069211354,0.4389181820400961,21,4,0
2,2476.46,0,1,0,1,0.2681495210825834,36.60528359811994,0.4719169177175758,24,5,2
2,281.9,1,1,0,1,0.8322417251133494,136.4111122376957,0.2793137723943473,17,4,0
2,3991.57,0,3,0,1,0.8551243604085127,66.01225187514584,0.2606721383989706,19,5,2
2,583.98,0,2,0,1,0.2520010959013241,508.77071260212665,0.4279831328578936,6,2,0
2,511.32,1,1,1,1,0.2818058499581554,74.64872492694882,0.3357375340862518,23,4,0
2,820.69,0,0,0,1,0.5553846745471692,17.092901344090407,0.3972720106226717,21,2,2
0,15593.84,0,1,0,1,0.1867983996445725,189.55776212051427,0.4988980417817005,9,4,0
0,1162.5,0,0,0,1,0.2844231838449668,78.68992464524698,0.4426107299871745,11,5,0
2,449.99,0,1,1,1,0.4125291547345209,25.89636514216871,0.3895675111642158,18,5,0
0,2762.54,0,5,0,1,0.7765387430500961,196.43515883652825,0.4321750147509001,9,4,2
0,7325.63,0,3,1,1,0.7223039646478809,31.46107332451825,0.325704092194073,9,0,2
2,1398.22,1,0,0,1,0.1273965907259568,19.79721003365129,0.3904362468044231,9,2,0
0,2806.26,0,2,1,0,0.7428016285389367,52.10118334639554,0.3094894707009351,7,4,0
2,4610.3,0,0,0,1,0.409343216613813,147.1146221177216,0.1104273001399887,21,4,0
2,727.29,1,1,1,1,0.6768575776534937,87.23473471793135,0.3312994065203719,14,3,0
2,828.32,1,2,0,1,0.9238420399811922,373.79100323332943,0.3152512387354236,19,2,0
0,9126.39,1,2,0,1,0.9500558473928072,27.844385761403856,0.316048375476192,21,6,0
1,704.56,0,1,0,1,0.8828796876054529,150.88784112341352,0.1583465150024525,21,6,0
1,1207.09,0,1,1,1,0.8858864788531621,81.27618744038331,0.1396502772230259,18,0,2
0,16379.02,1,1,1,1,0.4096521466449668,42.477975991512494,0.4637211242414076,19,6,0
0,10425.02,1,0,0,0,0.6635694332617177,69.6906756464561,0.2607806130426687,22,0,0
0,26786.16,1,1,0,1,0.4917859995578789,52.97814202332184,0.4669925151805978,24,6,0
2,1105.49,0,1,1,0,0.7177705380289816,113.78052486721847,0.0141822162902818,10,2,0
0,47242.15,0,1,1,1,0.9021459641268544,24.864942225026557,0.2517209901949163,10,1,1
0,6395.85,1,2,1,1,0.4792759533900335,27.266124570443083,0.3020764750454737,16,0,0
2,734.51,0,5,1,0,0.1619149413899584,138.77541578052484,0.0250178157102248,4,2,1
0,827.06,1,1,0,1,0.2340125292622967,60.50357348681102,0.2326718416150641,18,6,0
1,1249.66,1,2,0,1,0.5152720242121883,420.6248262502951,0.1476506178741654,11,0,0
2,844.13,0,0,0,0,0.9440305470531288,174.37197767459006,0.3386665523140889,19,6,0
2,820.07,0,1,0,1,0.7674305291490539,3.9804717146548967,0.0571396684194276,15,6,0
2,521.89,0,2,0,1,0.3860457574625858,157.95409936770164,0.0346470236254674,8,1,0
2,626.5,1,4,0,1,0.5924931433509254,454.3587854395348,0.4044253624120444,4,4,0
2,1047.68,1,2,1,1,0.3632555233649533,298.25632810296275,0.0432712057914467,15,5,0
2,3435.29,0,1,0,1,0.2879779699458796,37.47962400395326,0.3281574898153098,5,3,0
1,730.1,1,1,1,1,0.9691351742102446,80.24485305982803,0.1896875191287735,23,0,0
2,404.02,1,0,0,1,0.0198690590254,76.86612941911538,0.4614901602747924,24,0,0
1,1351.36,1,4,1,1,0.2962391489184495,26.82680120279755,0.3349419128269486,4,5,0
2,543.73,0,0,0,0,0.5143663035015796,181.90414521262943,0.3202803483047343,5,5,2
1,981.01,0,3,1,1,0.6082316372988721,145.1515817932429,0.4440305464320079,17,2,0
0,3309.32,0,4,0,0,0.8027611358454824,36.995014725088645,0.2569573284438681,7,0,0
0,9284.01,0,0,1,1,0.9944389615832848,31.633251382766037,0.0047682378861917,4,4,0
1,457.57,0,1,0,1,0.7286639672997727,85.83542329049139,0.0129604475419934,18,0,0
2,1060.83,1,1,0,1,0.2128394231915159,62.676180720074115,0.0097176257232687,6,4,0
0,14282.88,1,0,0,1,0.8006379543175377,57.549245514945426,0.0869465392721592,8,3,0
0,14269.07,0,2,1,1,0.6566540907046556,36.61165071043595,0.3888951117474322,21,5,0
2,1851.68,0,0,0,1,0.1773553403512954,323.90511265943076,0.2723731388932934,9,0,0
0,2456.2,0,2,0,1,0.6090776213487885,47.79962029361978,0.365696541639207,17,3,0
1,381.54,1,0,0,1,0.4678639647743361,4.697366227932035,0.2988078701187507,4,2,0
2,1207.08,1,2,1,1,0.6275848052391121,690.5096374645476,0.2610070216869397,18,4,0
2,1955.75,0,5,1,1,0.5747548788094625,174.22709823004175,0.4875882997864611,15,1,0
0,21939.25,0,0,0,1,0.0668002321595623,52.53681568097226,0.3852998467361804,4,3,0
1,570.88,1,1,1,1,0.4520305719907889,363.9328270506326,0.1930346042928491,11,0,0
0,2613.51,0,1,1,1,0.4827552534100613,323.6979051836667,0.1935049071840677,22,5,0
0,6763.64,1,0,1,1,0.6954716095326497,81.6551852204162,0.3232038074943986,6,1,0
0,26478.44,1,0,1,1,0.0845185893649475,117.925588546442,0.1048707745793243,8,4,0
0,2923.61,1,1,0,1,0.8993830615766705,209.6889440181365,0.3301475086859254,5,3,0
0,1962.94,0,2,0,1,0.6240880535664554,16.07802207272859,0.457196565937026,22,1,2
0,10710.81,1,1,1,1,0.0149257246437127,337.261695022555,0.4023778710959619,19,4,0
2,3083.82,0,1,0,1,0.0245165368137587,300.20526838626336,0.4595009439687122,18,6,0
0,2664.64,1,2,1,1,0.8773390123593294,57.319118968431816,0.1497246288146984,17,0,0
0,592.61,1,4,1,1,0.8682317482621124,0.8272395719467776,0.4977705693679713,13,5,0
2,706.7,0,2,1,1,0.0785482365847575,29.56228288137587,0.0362366564120522,13,0,0
1,1582.08,1,3,0,1,0.6332881913330258,50.51137687467659,0.3782937183105563,4,5,0
0,2881.3,1,2,0,1,0.3558878504068016,53.09400641104472,0.224651907394024,21,1,0
0,6093.2,1,0,0,0,0.201888864171559,190.50440879189003,0.3706269129699836,14,3,0
2,440.48,0,1,1,1,0.300277419934259,3.835823696348785,0.0767682510227201,23,3,0
0,10745.24,0,0,0,1,0.5251704742503394,101.49205110879043,0.4642112564197527,7,3,0
2,2223.2,0,0,1,1,0.6710312258951142,182.1324222724747,0.0293282594018345,17,5,0
2,1040.37,1,4,1,1,0.4983936576842108,538.4636992855937,0.1261783992145402,12,5,0
2,1105.61,0,0,1,1,0.2661994216486398,44.06877790954994,0.1264219087239191,4,5,0
2,378.39,0,1,1,1,0.1365877151204795,32.72549685419083,0.0200003950933463,11,1,2
0,3883.17,0,7,0,1,0.2130464057316727,25.752812404029484,0.4278531726922666,14,1,2
1,726.33,1,1,0,1,0.7489230912161768,18.77977016304388,0.2366880813996048,16,4,0
2,1078.9,0,0,0,1,0.3766141021071278,1.3782598087749482,0.2643146778460615,14,3,2
2,993.56,1,1,0,1,0.4695992605584125,6.998433535560122,0.3019752779810411,8,3,0
2,545.3,0,1,1,1,0.2441879850399707,152.39771938688307,0.2132790707767324,24,1,0
0,14597.59,0,3,0,1,0.2397533893265243,12.94726946085822,0.1442329128601355,15,2,2
2,1145.71,0,1,1,1,0.1712766609302501,34.658708855969714,0.4389961271963388,11,6,0
0,17298.74,0,1,1,1,0.1029485552314776,8.135140962215068,0.3029538070092579,16,6,1
2,1327.26,0,1,0,1,0.0793243086208885,55.386095181032125,0.3497174939750045,11,1,0
2,555.88,0,4,0,1,0.8777683967865689,617.1941625304354,0.1115137541967704,9,1,2
0,9279.14,1,0,0,1,0.401991846853473,157.69956531026642,0.4887092644921655,22,1,0
0,7665.92,0,0,0,1,0.6812981229682935,114.69198491366583,0.471536042924657,15,1,2
0,4938.63,1,0,0,1,0.472788231809051,192.69309829963152,0.1087874119125509,17,0,0
0,53468.97,1,0,0,1,0.385124817382375,237.0032755006087,0.3326701270594622,24,3,0
0,10064.2,1,0,0,0,0.5241919599370484,32.66724293315329,0.1997160126851254,8,3,0
1,520.78,0,2,0,1,0.6617256946682412,363.7407342803267,0.0783832262273373,11,4,0
0,1719.33,0,0,0,1,0.0766031438464922,242.34989317346245,0.1113439829696603,4,5,0
0,15513.72,0,0,0,1,0.8092364325768426,80.71206326649742,0.2241367880615504,16,5,2
2,4160.0,1,2,1,0,0.8730067658152246,43.55459999323444,0.0042261547661633,13,0,0
0,3846.93,0,2,1,1,0.8590175228970328,28.248743676369827,0.230624281199843,7,2,0
2,1145.12,0,3,0,1,0.5782831482152015,3.320342432269656,0.3801366435187718,15,0,2
0,12630.39,0,2,0,1,0.7150091829243322,355.22713507403296,0.1178562355478283,24,3,0
0,5337.9,1,3,0,0,0.264098951708784,339.6474360068613,0.2618984149451702,14,3,0
0,3116.32,0,0,0,1,0.6160387827076811,57.82384199128491,0.0162627202637843,5,3,0
2,1033.5,1,1,1,1,0.0438777900790513,5.069849357150831,0.4768655352085244,7,0,0
1,805.24,0,2,0,1,0.9251120987737004,97.58105751646856,0.032523710719455,4,5,2
1,492.22,0,3,1,1,0.1315007186768906,79.7446464931266,0.0182373384287162,4,0,0
1,1792.3,0,2,1,1,0.2327461190545934,68.06196807119672,0.1031700548409367,10,2,0
2,1265.49,1,2,1,1,0.3846352998485696,12.335407983385716,0.2750028478464086,16,2,0
2,300.56,1,2,0,1,0.1665870281668026,105.07654485578044,0.0747809277264751,24,4,0
0,3669.37,0,1,0,1,0.9782733235466392,264.07130449518206,0.4375641914123175,13,4,2
2,1845.94,0,1,1,1,0.614709834741252,90.22706008227492,0.4891740665963368,13,3,2
2,282.23,1,0,0,1,0.1473726409477366,39.257048896317535,0.2761243747194573,19,2,0
0,21184.5,0,1,0,1,0.7556577247723154,194.9282177669104,0.0572503033630701,11,3,0
2,453.15,0,0,0,1,0.2902297766822371,25.159021722512712,0.0414012280433231,9,0,0
1,1522.27,0,1,0,1,0.6010210865746107,20.368199037794923,0.3169718806415347,15,3,0
2,776.29,1,0,0,1,0.9051309374104438,99.78292522796583,0.0558902696889801,12,0,0
1,1430.06,0,2,0,1,0.3827267222334217,214.98487963183396,0.3528327752864375,6,4,2
2,288.11,0,1,0,1,0.0532610597689204,4.9690081906867825,0.1924006846379172,5,5,2
1,1130.35,1,1,0,1,0.6525268621839986,170.3382973358374,0.3326882796890678,10,1,0
2,858.94,0,0,1,1,0.0374156830602717,200.43568862794777,0.1154455192039096,6,3,2
2,1244.18,0,1,0,0,0.9719194860728236,86.59270599432996,0.0229734309783426,12,1,0
0,3976.16,1,1,0,1,0.4425938168850433,1.0914913966195574,0.234950210659536,5,6,0
0,2021.7,1,3,1,1,0.8685646233550299,153.26276996350907,0.4415699932104501,20,1,0
2,1141.63,0,3,0,1,0.4554589664900099,15.866654692527815,0.0551007390142738,14,6,0
2,936.5,0,2,1,1,0.3198634996499522,23.929867512473436,0.3359936049223929,13,5,2
0,15026.05,0,1,0,1,0.8103140155501954,149.61782816240378,0.3087171384125112,17,5,2
1,587.84,1,1,0,0,0.1797554171673157,56.026748289766424,0.4160310714953399,14,2,0
2,1238.35,0,1,0,1,0.2079158087013087,227.2284259601064,0.1199359310595301,18,1,0
0,5949.36,0,2,0,1,0.6011318885031264,1.840682153794452,0.2707532816200024,16,1,0
0,29786.45,0,2,1,1,0.8123131702072653,117.7128597519556,0.4893536689523595,19,6,1
2,2288.19,0,3,0,1,0.6202577034405213,58.43636580017047,0.321430919401682,17,2,0
2,593.0,0,0,0,1,0.2568470561304304,0.8492438136407845,0.294479276274848,11,4,2
0,52178.15,1,3,0,1,0.2289433196325039,46.36499829382875,0.3530326753726641,10,3,0
1,701.66,1,3,1,0,0.7471783159893935,95.9353300129273,0.130380139849293,24,4,0
1,309.82,0,1,0,1,0.1451854989158597,81.33338987267477,0.4356820107781658,9,3,0
2,1304.97,1,1,0,1,0.4533370323999816,17.758126599733508,0.1548959326752516,10,5,0
2,1705.27,0,1,0,1,0.9633614973787784,126.55522571030248,0.3536300914421966,8,3,2
0,16167.69,1,3,0,0,0.5252986217239188,69.65411903635496,0.1752207727337413,9,4,0
2,1012.0,0,3,0,1,0.9257858577675476,138.37787092965766,0.3442573922070211,9,2,2
0,2402.38,0,2,0,0,0.2261974775414442,63.83087527240966,0.2316927822958024,4,3,0
2,774.67,0,4,1,1,0.4972281889604403,42.98743486589436,0.433756657681514,19,0,0
2,739.19,0,0,0,1,0.1131092033190389,33.494847391159155,0.3501580415339964,4,4,0
1,353.91,0,3,1,1,0.1633366353919765,313.1640602568222,0.246336239838206,15,5,0
0,13220.22,1,2,1,1,0.0119104355199796,207.64186470471063,0.2724368140923826,12,1,0
0,2533.06,1,2,0,1,0.5055281011391292,99.54199189504432,0.331014213121318,7,1,0
1,998.89,0,2,0,1,0.2549696033965452,13.279744421387417,0.3045576026116976,8,1,2
2,1152.37,0,1,0,1,0.5647152346214396,233.2452978654554,0.2642173946628005,23,3,2
0,7283.42,1,1,0,1,0.9120598629550264,42.2107429228933,0.1692983645571271,4,1,0
0,28703.36,0,0,1,1,0.013775786159166,188.3344027084694,0.389344505120038,4,5,1
2,719.68,0,4,1,1,0.9165567792425264,186.99370841508363,0.4942674967997961,11,2,2
1,412.96,0,1,0,1,0.5975901507180056,34.75503808879207,0.1668065480928957,11,6,0
1,392.39,1,2,1,1,0.9201974359086086,97.83280987418536,0.3006525688943869,22,1,0
1,766.86,0,0,0,1,0.0456103529380671,46.84736220142211,0.4592164247513725,7,4,2
2,1625.91,0,2,1,1,0.4511422367185227,53.05968921527014,0.2339954519869045,19,4,0
1,1087.05,1,2,0,1,0.3364995572822078,146.41272714144523,0.3206593742658065,13,1,0
0,28321.17,1,1,1,1,0.3840984521803675,17.180668685313453,0.3892359085343442,19,5,0
2,949.1,1,2,0,1,0.0616969696484522,91.8747242426594,0.4187920687522549,22,6,0
2,838.99,0,5,0,1,0.1661755566998977,26.31951801935094,0.0999568141983004,13,3,0
2,563.03,0,2,0,0,0.3104265053207868,139.46366498712135,0.04620244384476,21,2,0
0,1945.37,0,0,1,1,0.3861856018340068,89.4563429556739,0.2348811776111139,23,6,0
1,498.39,0,1,1,1,0.6816793688333433,146.84659680577795,0.0893638801132682,16,1,0
2,1156.8,0,0,0,1,0.1631700703045531,41.47700256854962,0.0034452402462132,20,5,0
2,2107.14,0,3,0,1,0.5025971431057313,287.2858711242427,0.2875978018323831,14,6,0
1,803.86,0,3,0,1,0.7371375442431267,22.42425945789399,0.257070336355311,6,5,0
0,11731.66,1,1,1,1,0.1188180779437031,506.58827460447463,0.1958144527995751,19,4,0
0,16842.99,0,2,0,1,0.3517510040351547,20.283795088574415,0.0874612716971384,18,2,0
2,2959.73,0,3,0,1,0.2234840370336526,126.53656678086972,0.143399224110055,11,1,0
1,454.76,0,1,0,1,0.8956996498782744,13.139051996203705,0.4295793456400985,17,3,2
2,1984.52,0,1,0,1,0.1440773790466581,97.68236629564856,0.0522220036905675,15,5,0
0,15585.46,0,2,1,1,0.2804687514661378,52.180794297818515,0.3643107639249611,11,5,1
0,4341.09,0,0,0,1,0.4557008704934868,39.471215951447384,0.4219460807193023,18,1,0
1,360.29,1,0,0,1,0.1556436387916849,121.5116505542403,0.4405549570709962,16,6,0
0,12016.09,1,1,0,1,0.4544032310888019,17.599445772713985,0.1859273961215253,17,6,0
0,14556.0,0,3,1,1,0.6596198199035953,34.84740053958177,0.1642490323320425,24,3,0
1,500.43,0,1,0,1,0.797487560508618,397.1521254990097,0.2132009778307035,16,3,2
1,1087.86,0,3,0,1,0.4235959694108124,2.740873363385056,0.2218552420504382,14,0,0
2,535.63,0,2,0,1,0.3197757128693355,26.27973424838637,0.002629195613783,6,5,0
0,20803.87,0,3,1,1,0.2245733112730884,116.97176361850264,0.4993079592820443,7,4,1
2,2284.11,0,2,0,1,0.8591147502559975,5.957389001999253,0.1340876342776871,5,5,2
0,18706.29,1,3,0,1,0.7867972413319888,44.37815482528891,0.2193074429535581,22,0,0
1,925.85,0,2,0,1,0.886720797786894,129.68473828801328,0.0286057486121565,11,2,0
1,336.58,0,4,0,1,0.3579899276896752,30.40885237157901,0.1101163265487183,10,4,0
1,457.78,1,1,0,1,0.7445877721643119,42.84406439000721,0.3272256690444757,9,2,0
0,13311.27,0,0,0,1,0.8583978243467906,84.41845596898847,0.1562557516743513,15,5,2
0,13033.95,0,3,0,1,0.685920324417724,50.72335771311892,0.0383229268630089,12,5,0
2,723.0,0,3,0,1,0.7749757593327783,76.60078933415508,0.4778332360173344,13,5,2
0,4959.12,0,1,0,1,0.8990813812896817,154.95617081898914,0.0010855034852149,7,3,0
2,2784.85,0,1,1,1,0.9200529755168476,108.82679057736492,0.1816614254244296,13,5,2
1,811.36,0,0,0,1,0.0587668584688853,94.6259707072456,0.4771515654932904,9,0,2
1,694.81,0,2,0,1,0.9626890183680614,39.19863987616892,0.4961821627180491,15,0,2
1,670.44,0,1,0,1,0.1538303858096481,177.656628190066,0.1124176690410766,10,4,0
2,1510.03,0,0,0,1,0.7166840406661241,125.53214428411162,0.3155987982660777,12,6,0
0,18110.84,0,1,0,1,0.3000562840451112,53.086396149065,0.1346579434014039,12,2,0
2,1067.31,0,0,0,1,0.434263527531519,76.16134259679879,0.2700469095610354,13,4,0
2,714.09,1,1,1,1,0.8297636248070566,218.5453824604846,0.4158693754039565,5,5,0
1,418.45,0,2,0,1,0.4466112709705268,123.24678969844912,0.1927809300449108,23,4,0
2,1782.37,0,1,0,1,0.8164367518705152,8.634137707357816,0.0355619939477049,14,2,2
0,4674.4,1,2,0,1,0.5593799077003614,116.7516909342693,0.2543023113190961,9,4,0
2,2622.12,0,0,0,1,0.728946999942838,208.63999646611487,0.3241886965637038,9,1,0
1,917.78,0,2,0,1,0.3573618621964857,7.389650194569185,0.0439424739560121,20,5,0
2,431.58,0,2,1,1,0.3403520634815757,220.38149295120212,0.4958029022535451,6,0,0
1,340.15,1,1,0,1,0.607712103040864,19.06718588636081,0.3848929471083998,24,1,0
0,16729.86,1,1,0,1,0.6575757194368476,63.12259987460696,0.3554089266208511,6,5,0
2,2061.35,0,0,0,0,0.216000703437082,226.17273691412865,0.0668499471829706,11,0,0
2,718.65,1,0,1,1,0.6878555362493434,253.48020438368235,0.0457660954243002,8,0,0
0,13109.21,1,2,1,1,0.3100384395397297,27.543902625819637,0.3652857497640961,19,3,0
2,1165.56,0,1,0,1,0.1849703048940644,356.516118646312,0.104201548311734,21,4,0
0,5530.42,1,2,1,1,0.3413709442919493,96.37066550941287,0.2414172842617311,23,6,0
0,19163.11,0,2,0,1,0.0648002679491843,13.344103816675958,0.3343844243798994,9,3,2
2,1022.04,0,0,0,1,0.3610306686964476,134.48771401148989,0.4696479452415484,19,0,0
0,9597.32,0,3,0,1,0.0577811864996755,61.878468000210766,0.2069072956481941,23,3,0
0,5722.77,0,2,0,1,0.3757585292996496,342.02577324570143,0.2528266813851367,22,2,0
1,859.8,1,2,0,1,0.1923605440981334,82.5628227979172,0.0584248292025186,13,5,0
0,43639.73,0,3,0,1,0.2679052723477606,175.1155033000882,0.1224502963122582,20,0,0
1,348.28,1,2,0,1,0.1998595101643249,59.16878353342163,0.2923650463037133,18,6,0
2,619.52,0,0,0,1,0.8513719802720418,55.55179974406199,0.2019320383376587,18,2,2
0,50055.45,1,1,1,1,0.0101436213860681,140.91747267557002,0.0448685965863577,9,3,0
2,1437.84,0,1,0,1,0.6204606334347312,41.43192841805669,0.0920738103826523,13,5,0
1,1551.49,0,3,1,1,0.434792747972982,55.696961713999414,0.174475869136901,17,1,0
0,2861.28,1,1,0,1,0.8653046588032411,328.672118589787,0.0683276322798237,17,5,0
1,388.32,0,0,0,1,0.1293672926783854,179.57608207400096,0.3150635266180904,24,3,0
2,1516.26,0,4,1,1,0.5418520222105636,3.99720175857495,0.0955341391300637,22,2,2
2,736.12,1,0,0,1,0.6794021594515313,103.65283789842935,0.1146423663266996,12,5,0
2,955.79,0,1,1,1,0.5460750738489287,245.79230802346933,0.2137052675859772,6,1,0
2,1496.92,1,1,1,1,0.845999902160002,4.532988213279697,0.0956340084743656,24,1,0
2,1084.25,0,0,0,1,0.9688788630816472,42.08688546799128,0.2597591352456322,15,1,2
2,1481.23,0,2,0,1,0.1344321974007833,550.3314185696378,0.3627235431307805,4,2,2
0,1935.62,1,0,0,1,0.1412358229990128,133.2693994343821,0.3551751622916906,10,5,0
2,3670.18,0,0,0,1,0.4265568977904029,57.14504551409202,0.0291369213282022,10,6,0
1,696.93,0,4,1,1,0.9581550945694016,202.64701725249017,0.3443850000712768,13,0,2
2,2179.19,0,0,0,1,0.8933668359470436,222.65793701856967,0.0710823500348889,20,5,0
2,2005.35,0,0,0,1,0.2387856179318973,193.0970604689555,0.3338050748553736,13,1,0
2,2123.67,0,0,0,1,0.8080814984484089,63.439324409916985,0.3099866827751921,8,1,2
2,804.92,1,4,0,1,0.7582900225145298,54.97784902138932,0.4291110806324703,13,3,0
1,1010.81,0,5,0,1,0.91429684233155,289.93392714254145,0.3333974416696086,19,6,2
2,3327.57,0,0,0,1,0.6252857335240463,9.996127697144788,0.1104631330792491,17,6,2
2,876.67,1,1,0,1,0.1478707667091874,15.550141075491078,0.1222381404361422,6,4,0
2,566.37,0,3,0,1,0.1032210686860779,8.191243816153332,0.1375437140616992,16,1,2
2,612.58,0,2,0,1,0.3329947447683451,97.48719895586017,0.1794032374623155,13,3,0
2,667.75,0,0,0,1,0.6701100710685876,57.56788880243926,0.1279537849584806,23,6,0
2,345.6,0,3,1,1,0.3543910367424741,166.619306995604,0.0520002518042559,17,5,0
0,27113.21,0,1,0,1,0.9047729455194248,101.50569907663449,0.2679129085062214,15,4,2
1,852.65,0,1,1,1,0.1931593163894417,124.93123543298393,0.4589228175380632,7,5,2
0,1824.5,0,4,1,1,0.1675080476642424,0.1095755287486525,0.3252211249924081,9,5,2
2,417.05,1,0,0,1,0.4099385359860702,277.2573013466445,0.4038820766414587,14,1,0
0,4792.54,0,1,1,1,0.7122267604331545,115.6312498959053,0.2054348128229967,11,4,0
2,905.31,0,0,1,0,0.1290218200207584,119.52756536849604,0.3663401195615635,14,6,2
0,9843.9,0,0,1,1,0.9051474243912476,58.88622593330176,0.2759938755506448,11,6,0
1,1144.04,0,1,0,1,0.609602642907673,21.435153555212366,0.4762414487796428,9,1,2
0,21584.9,1,2,1,1,0.0978412794706912,327.6189451838873,0.4507398153325883,20,1,0
1,1132.55,0,1,0,1,0.9610560538428174,11.558434147636008,0.1742864720465864,19,4,2
2,352.54,0,4,1,1,0.8150938704503429,42.59423938944099,0.4409763786843276,21,6,2
2,1247.78,0,3,0,1,0.1827095624403202,177.80656050695987,0.3971487662732925,13,5,0
2,1036.27,1,1,0,1,0.417617845124392,9.62117185471864,0.358068187798003,13,4,0
0,19468.65,0,3,0,1,0.3933300448941471,104.98851038843388,0.3351558266925432,11,0,0
0,8750.21,0,0,0,1,0.42124067011333,4.452044459272585,0.0254949832065503,8,2,2
0,2113.82,0,3,0,1,0.6725705396249433,89.42001976369251,0.2700538970784276,16,3,0
2,2939.7,0,2,0,1,0.8030717577722264,144.02867813512898,0.0051462963487004,24,1,1
1,1335.08,0,1,0,0,0.228004188827057,29.28073219667586,0.2302927851978488,23,2,0
2,2412.39,1,3,0,1,0.9035318696591028,419.94449068178216,0.0424953736725955,19,6,0
0,3771.36,1,3,0,1,0.8708030350869445,69.33048097010511,0.1242769710764234,7,1,0
2,2475.98,0,1,0,1,0.949995103152143,60.42358344781045,0.0742087575864404,18,3,2
2,1333.02,1,2,0,1,0.0905700030540935,360.4140086796424,0.06552457049453,6,1,0
1,357.95,0,1,0,1,0.4315258012275583,99.30246381141768,0.0667195065525662,19,5,0
0,2783.35,0,1,0,1,0.4669438084398408,164.18277186095605,0.3379135438694679,11,4,0
0,9451.82,0,1,0,1,0.095787022497873,201.58563410393384,0.1604495038414538,8,1,0
2,2350.7,0,2,0,1,0.8445093714935117,72.26239758766778,0.2321467216038152,13,1,2
0,9950.84,1,2,0,0,0.6309421327747194,187.32354858053023,0.1535813041222076,20,0,0
2,259.6,0,2,0,1,0.4793318126909146,10.431652251379305,0.4869447129638001,10,0,2
2,963.97,0,4,0,1,0.9279732580846772,211.37589245922413,0.0443158172411783,12,2,2
1,274.71,1,1,0,1,0.2188309836447324,13.50400084659518,0.4237468572442261,21,5,0
0,3566.77,0,0,0,1,0.3833629371089784,161.19642638042973,0.0992384461746619,22,2,0
0,31733.97,0,3,0,1,0.1796931076373168,29.704008831839097,0.418828631173814,5,6,0
2,241.42,0,2,0,1,0.5937752482859207,58.53416930238115,0.4660147130222759,6,4,0
0,17502.73,1,1,0,0,0.1516331192270573,126.75618772953813,0.092651978402346,19,1,0
0,2815.92,0,2,0,1,0.854637947365855,15.879807151534424,0.404583104011008,11,4,2
